IV_Name,IV_Value,Trial,Prob_Cop_After_Cop,Prob_Cop_After_Def
slidingWindowSize,6,25,0.6419965,0.14463516666666668
slidingWindowSize,6,26,0.38439483333333335,0.1640985
slidingWindowSize,6,27,0.44228833333333334,0.10618766666666668
slidingWindowSize,6,28,0.24271083333333335,0.15965583333333336
slidingWindowSize,6,29,0.30978500000000003,0.20454683333333332
slidingWindowSize,6,30,0.36215100000000006,0.15106083333333334
slidingWindowSize,6,31,0.027116,0.3299363333333334
slidingWindowSize,6,32,0.23110616666666664,0.10775566666666668
slidingWindowSize,6,33,0.1099615,0.058439333333333336
slidingWindowSize,6,34,0.312198,0.1461603333333333
slidingWindowSize,6,35,0.16308366666666665,0.07416683333333333
slidingWindowSize,6,36,0.18637016666666664,0.15031433333333333
slidingWindowSize,6,37,0.0060715000000000005,0.019282166666666666
slidingWindowSize,6,38,0.13845566666666664,0.2517228333333334
slidingWindowSize,6,39,0.08506599999999999,0.0484085
slidingWindowSize,6,40,0.37514933333333333,0.05642233333333333
slidingWindowSize,6,41,0.09823483333333333,0.07894133333333332
slidingWindowSize,6,42,0.12807749999999998,0.15479166666666666
slidingWindowSize,6,43,0.3265993333333333,0.12460866666666666
slidingWindowSize,6,44,0.23375016666666668,0.0439565
slidingWindowSize,6,45,0.1611605,0.1752716666666667
slidingWindowSize,6,46,0.3128983333333333,0.13500733333333334
slidingWindowSize,6,47,0.32485433333333336,0.0549175
slidingWindowSize,6,48,0.35800849999999995,0.42162816666666664
slidingWindowSize,6,49,0.39929299999999995,0.08997533333333334
slidingWindowSize,6,50,0.2669995,0.21833383333333334
slidingWindowSize,6,51,0.21314866666666665,0.20466600000000001
slidingWindowSize,6,52,0.2134635,0.18109783333333332
slidingWindowSize,6,53,0.8777818333333333,0.18524866666666664
slidingWindowSize,6,54,0.2970796666666667,0.14379083333333334
slidingWindowSize,6,55,0.36563266666666666,0.38044100000000003
slidingWindowSize,6,56,0.303843,0.16622566666666663
slidingWindowSize,6,57,0.16503816666666668,0.054814166666666664
slidingWindowSize,6,58,0.2117475,0.262731
slidingWindowSize,6,59,0.08339116666666667,0.13753866666666667
slidingWindowSize,6,60,0.300829,0.12300000000000001
slidingWindowSize,6,61,0.8110788333333333,0.07809916666666666
slidingWindowSize,6,62,0.26473833333333335,0.07532233333333334
slidingWindowSize,6,63,0.0812875,0.20413199999999998
slidingWindowSize,6,64,0.24626933333333334,0.14657066666666665
slidingWindowSize,6,65,0.10635733333333335,0.053197833333333326
slidingWindowSize,6,66,0.04683516666666667,0.11673499999999999
slidingWindowSize,6,67,0.2369588333333333,0.15948416666666668
slidingWindowSize,6,68,0.19279516666666666,0.07580783333333334
slidingWindowSize,6,69,0.13498783333333333,0.024655166666666662
slidingWindowSize,6,70,0.20053883333333333,0.18607733333333332
slidingWindowSize,6,71,0.162474,0.09295500000000001
slidingWindowSize,6,72,0.25959150000000003,0.21876766666666667
slidingWindowSize,6,73,0.09039316666666668,0.05538200000000001
slidingWindowSize,6,74,0.059677,0.023556666666666667
slidingWindowSize,6,75,0.22729133333333332,0.16684066666666666
slidingWindowSize,6,76,0.13943366666666668,0.14711033333333332
slidingWindowSize,6,77,0.22782983333333337,0.048987499999999996
slidingWindowSize,6,78,0.22506683333333333,0.13583716666666668
slidingWindowSize,6,79,0.2685051666666667,0.20272916666666665
slidingWindowSize,6,80,0.16940316666666666,0.16236933333333334
slidingWindowSize,6,81,0.17307933333333336,0.1632181666666667
slidingWindowSize,6,82,0.06059983333333333,0.018762666666666667
slidingWindowSize,6,83,0.48869200000000007,0.17140600000000003
slidingWindowSize,6,84,0.19261666666666669,0.164544
slidingWindowSize,6,85,0.12357433333333334,0.5971655
slidingWindowSize,6,86,0.07185233333333334,0.10788366666666666
slidingWindowSize,6,87,0.2793975,0.22141533333333333
slidingWindowSize,6,88,0.12734983333333336,0.19286883333333335
slidingWindowSize,6,89,0.3661546666666667,0.05895433333333333
slidingWindowSize,6,90,0.22003399999999998,0.07310499999999999
slidingWindowSize,6,91,0.082826,0.17174683333333332
slidingWindowSize,6,92,0.16656366666666667,0.2687643333333333
slidingWindowSize,6,93,0.146589,0.05496499999999999
slidingWindowSize,6,94,0.25427083333333333,0.20244933333333334
slidingWindowSize,6,95,0.15128266666666668,0.18904466666666667
slidingWindowSize,6,96,0.8833905,0.3377951666666667
slidingWindowSize,6,97,0.10415249999999998,0.048826666666666664
slidingWindowSize,6,98,0.3068666666666667,0.16268966666666665
slidingWindowSize,6,99,0.091766,0.24241666666666664
slidingWindowSize,7,0,0.15147400000000003,0.053402571428571424
slidingWindowSize,7,1,0.2475497142857143,0.21105685714285713
slidingWindowSize,7,2,0.1761967142857143,0.06196742857142857
slidingWindowSize,7,3,0.047520428571428575,0.05681557142857143
slidingWindowSize,7,4,0.36867957142857144,0.15850885714285715
slidingWindowSize,7,5,0.15443300000000001,0.3383012857142857
slidingWindowSize,7,6,0.21458685714285713,0.19000757142857141
slidingWindowSize,7,7,0.13875471428571426,0.0761947142857143
slidingWindowSize,7,8,0.30515200000000003,0.21441542857142856
slidingWindowSize,7,9,0.874620142857143,0.19768714285714287
slidingWindowSize,7,10,0.9609784285714287,0.08475342857142858
slidingWindowSize,7,11,0.2948378571428571,0.16821100000000003
slidingWindowSize,7,12,0.9778542857142857,0.011915571428571428
slidingWindowSize,7,13,0.3459301428571428,0.05533542857142858
slidingWindowSize,7,14,0.13668871428571427,0.10721471428571429
slidingWindowSize,7,15,0.07144728571428571,0.06955014285714285
slidingWindowSize,7,16,0.21903542857142858,0.165087
slidingWindowSize,7,17,0.02680257142857143,0.1377107142857143
slidingWindowSize,7,18,0.10448214285714286,0.13229057142857142
slidingWindowSize,7,19,0.2706092857142857,0.23683285714285712
slidingWindowSize,7,20,0.15007171428571428,0.103166
slidingWindowSize,7,21,0.181448,0.10944014285714286
slidingWindowSize,7,22,0.052309428571428576,0.07248014285714285
slidingWindowSize,7,23,0.2781712857142857,0.13637514285714283
slidingWindowSize,7,24,0.20113014285714287,0.08848328571428572
slidingWindowSize,7,25,0.282858,0.05571128571428572
slidingWindowSize,7,26,0.22963,0.20224457142857144
slidingWindowSize,7,27,0.10147671428571428,0.17261157142857142
slidingWindowSize,7,28,0.148113,0.16758414285714288
slidingWindowSize,7,29,0.2060557142857143,0.18815814285714283
slidingWindowSize,7,30,0.6898727142857143,0.1295484285714286
slidingWindowSize,7,31,0.787106,0.1497252857142857
slidingWindowSize,7,32,0.2887434285714286,0.120955
slidingWindowSize,7,33,0.08219357142857142,0.13612114285714286
slidingWindowSize,7,34,0.24789928571428574,0.20206971428571432
slidingWindowSize,7,35,0.2386444285714286,0.15426814285714288
slidingWindowSize,7,36,0.109943,0.06321928571428571
slidingWindowSize,7,37,0.10941942857142857,0.224652
slidingWindowSize,7,38,0.40825385714285717,0.1765817142857143
slidingWindowSize,7,39,0.05314457142857143,0.066681
slidingWindowSize,7,40,0.10129414285714286,0.06397571428571429
slidingWindowSize,7,41,0.30684357142857144,0.13539214285714282
slidingWindowSize,7,42,0.11602557142857142,0.054315999999999996
slidingWindowSize,7,43,0.07991942857142856,0.11494828571428571
slidingWindowSize,7,44,0.07587014285714287,0.02528657142857143
slidingWindowSize,7,45,0.08712557142857143,0.22811242857142858
slidingWindowSize,7,46,0.38414842857142856,0.3584474285714286
slidingWindowSize,7,47,0.1974087142857143,0.1272137142857143
slidingWindowSize,7,48,0.06966957142857143,0.022232285714285715
slidingWindowSize,7,49,0.3223917142857143,0.06692157142857144
slidingWindowSize,7,50,0.033196,0.39034728571428573
slidingWindowSize,7,51,0.24883400000000003,0.207292
slidingWindowSize,7,52,0.21999085714285718,0.12237728571428572
slidingWindowSize,7,53,0.08925757142857142,0.049167857142857145
slidingWindowSize,7,54,0.15700542857142857,0.10799985714285713
slidingWindowSize,7,55,0.6047467142857144,0.31301600000000007
slidingWindowSize,7,56,0.193207,0.12908914285714285
slidingWindowSize,7,57,0.11698371428571429,0.15279471428571428
slidingWindowSize,7,58,0.27983614285714287,0.21138600000000002
slidingWindowSize,7,59,0.13156271428571428,0.04826414285714286
slidingWindowSize,7,60,0.7343061428571429,0.25866100000000003
slidingWindowSize,7,61,0.200161,0.12061571428571428
slidingWindowSize,7,62,0.9649165714285713,0.10510985714285714
slidingWindowSize,7,63,0.15738171428571432,0.08665514285714285
slidingWindowSize,7,64,0.1039532857142857,0.08933914285714285
slidingWindowSize,7,65,0.20525700000000002,0.03866814285714286
slidingWindowSize,7,66,0.2460992857142857,0.09250085714285715
slidingWindowSize,7,67,0.11159885714285714,0.048042428571428576
slidingWindowSize,7,68,0.43534214285714284,0.08604614285714285
slidingWindowSize,7,69,0.020534571428571426,0.24763385714285716
slidingWindowSize,7,70,0.07610728571428571,0.016455857142857144
slidingWindowSize,7,71,0.047649142857142855,0.1637387142857143
slidingWindowSize,7,72,0.282648,0.10327742857142856
slidingWindowSize,7,73,0.348706,0.10006114285714286
slidingWindowSize,7,74,0.11556699999999999,0.06108128571428571
slidingWindowSize,7,75,0.21857371428571426,0.14751642857142858
slidingWindowSize,7,76,0.16682528571428573,0.14165000000000003
slidingWindowSize,7,77,0.04269,0.058069
slidingWindowSize,7,78,0.041427285714285715,0.05729557142857143
slidingWindowSize,7,79,0.46544242857142853,0.13086328571428574
slidingWindowSize,7,80,0.16780714285714288,0.07700842857142856
slidingWindowSize,7,81,0.018221714285714286,0.03342914285714286
slidingWindowSize,7,82,0.11434214285714284,0.11415757142857141
slidingWindowSize,7,83,0.07412071428571429,0.13309142857142855
slidingWindowSize,7,84,0.2700462857142857,0.1649955714285714
slidingWindowSize,7,85,0.1773187142857143,0.02325085714285714
slidingWindowSize,7,86,0.007936285714285713,0.11723571428571429
slidingWindowSize,7,87,0.29001942857142854,0.15707714285714286
slidingWindowSize,7,88,0.18642757142857144,0.05098542857142858
slidingWindowSize,7,89,0.14348485714285714,0.14658257142857142
slidingWindowSize,7,90,0.2944687142857143,0.06591885714285714
slidingWindowSize,7,91,0.6917848571428572,0.25109385714285715
slidingWindowSize,7,92,0.3691595714285714,0.16980371428571428
slidingWindowSize,7,93,0.1265544285714286,0.06955585714285714
slidingWindowSize,7,94,0.339235,0.04717014285714285
slidingWindowSize,7,95,0.12740385714285712,0.0807987142857143
slidingWindowSize,7,96,0.3447088571428572,0.11416314285714287
slidingWindowSize,7,97,0.22109042857142858,0.11018557142857144
slidingWindowSize,7,98,0.27818385714285715,0.16445128571428574
slidingWindowSize,7,99,0.023811714285714287,0.2764185714285714
slidingWindowSize,8,0,0.379466125,0.07775750000000001
slidingWindowSize,8,1,0.9194964999999999,0.118535625
slidingWindowSize,8,2,0.119479875,0.30359887500000005
slidingWindowSize,8,3,0.0359825,0.040935625
slidingWindowSize,8,4,0.0481765,0.11802399999999999
slidingWindowSize,8,5,0.118037875,0.10387725
slidingWindowSize,8,6,0.133451875,0.147030375
slidingWindowSize,8,7,0.172696625,0.05304475
slidingWindowSize,8,8,0.24331475000000002,0.1352555
slidingWindowSize,8,9,0.943043125,0.084063
slidingWindowSize,8,10,0.101666125,0.137896625
slidingWindowSize,8,11,0.21821525,0.1226295
slidingWindowSize,8,12,0.1160805,0.043785000000000004
slidingWindowSize,8,13,0.245484125,0.15947025
slidingWindowSize,8,14,0.058013499999999996,0.073941375
slidingWindowSize,8,15,0.21447825,0.12815537500000002
slidingWindowSize,8,16,0.09585525,0.012204125
slidingWindowSize,8,17,0.151612125,0.162262625
slidingWindowSize,8,18,0.3862015,0.06774999999999999
slidingWindowSize,8,19,0.29611275000000004,0.0791185
slidingWindowSize,8,20,0.19877650000000002,0.08393775
slidingWindowSize,8,21,0.148608625,0.22487412499999998
slidingWindowSize,8,22,0.894662,0.18894575000000002
slidingWindowSize,8,23,0.9870171249999999,0.051946875
slidingWindowSize,8,24,0.158178875,0.048580125
slidingWindowSize,8,25,0.253798375,0.087556125
slidingWindowSize,8,26,0.346011875,0.166559375
slidingWindowSize,8,27,0.6686712499999999,0.04144687500000001
slidingWindowSize,8,28,0.13634549999999998,0.028633
slidingWindowSize,8,29,0.1959865,0.11797437499999999
slidingWindowSize,8,30,0.20088899999999998,0.15544512500000002
slidingWindowSize,8,31,0.054472625,0.034355000000000004
slidingWindowSize,8,32,0.12691625,0.17973187499999999
slidingWindowSize,8,33,0.034995,0.0067529999999999995
slidingWindowSize,8,34,0.19930637499999998,0.05853625
slidingWindowSize,8,35,0.12239024999999999,0.156357625
slidingWindowSize,8,36,0.108184625,0.040365000000000005
slidingWindowSize,8,37,0.38448174999999996,0.1209065
slidingWindowSize,8,38,0.38464149999999997,0.047748375
slidingWindowSize,8,39,0.23056425,0.10269487499999999
slidingWindowSize,8,40,0.24586025,0.1645505
slidingWindowSize,8,41,0.01587675,0.09224312500000001
slidingWindowSize,8,42,0.28521612500000004,0.11823700000000001
slidingWindowSize,8,43,0.528340875,0.047021625
slidingWindowSize,8,44,0.0190945,0.074948125
slidingWindowSize,8,45,0.255857125,0.056282874999999996
slidingWindowSize,8,46,0.1347635,0.07465775
slidingWindowSize,8,47,0.278491625,0.13254937500000002
slidingWindowSize,8,48,0.149117375,0.197389125
slidingWindowSize,8,49,0.36142575,0.08845575
slidingWindowSize,8,50,0.49846774999999993,0.103551375
slidingWindowSize,8,51,0.153273375,0.11698249999999999
slidingWindowSize,8,52,0.14253500000000002,0.07628512500000001
slidingWindowSize,8,53,0.11844437499999999,0.091721
slidingWindowSize,8,54,0.164076875,0.12477987500000001
slidingWindowSize,8,55,0.29076875,0.110613125
slidingWindowSize,8,56,0.286391375,0.168501
slidingWindowSize,8,57,0.5628768749999999,0.2191255
slidingWindowSize,8,58,0.17454112500000002,0.13124799999999998
slidingWindowSize,8,59,0.227788,0.170901625
slidingWindowSize,8,60,0.406379375,0.06278425
slidingWindowSize,8,61,0.287715375,0.13073825
slidingWindowSize,8,62,0.30452112499999995,0.1573745
slidingWindowSize,8,63,0.526497,0.084050875
slidingWindowSize,8,64,0.065161375,0.010362124999999998
slidingWindowSize,8,65,0.39390012500000005,0.10172975
slidingWindowSize,8,66,0.30746575,0.26430575
slidingWindowSize,8,67,0.32959974999999997,0.13349775
slidingWindowSize,8,68,0.6071666250000001,0.209194125
slidingWindowSize,8,69,0.0973765,0.16726199999999997
slidingWindowSize,8,70,0.236405625,0.180311625
slidingWindowSize,8,71,0.339618125,0.108357375
slidingWindowSize,8,72,0.9753324999999999,0.029731874999999998
slidingWindowSize,8,73,0.21003575,0.28180962499999995
slidingWindowSize,8,74,0.193394625,0.20229025
slidingWindowSize,8,75,0.29149824999999996,0.09085637499999999
slidingWindowSize,8,76,0.216586,0.0862645
slidingWindowSize,8,77,0.071694125,0.11180324999999999
slidingWindowSize,8,78,0.985953,0.015893625
slidingWindowSize,8,79,0.06556025000000001,0.1126825
slidingWindowSize,8,80,0.16082825,0.148073
slidingWindowSize,8,81,0.014111,0.0609175
slidingWindowSize,8,82,0.154731,0.181489375
slidingWindowSize,8,83,0.248435375,0.084733
slidingWindowSize,8,84,0.17830325,0.149947
slidingWindowSize,8,85,0.61326725,0.105246375
slidingWindowSize,8,86,0.2154525,0.25089062500000003
slidingWindowSize,8,87,0.132425625,0.01203525
slidingWindowSize,8,88,0.176307875,0.055496875
slidingWindowSize,8,89,0.448354125,0.18978212499999997
slidingWindowSize,8,90,0.18109112500000002,0.07181775000000001
slidingWindowSize,8,91,0.209173625,0.023907375
slidingWindowSize,8,92,0.03862425,0.1069875
slidingWindowSize,8,93,0.3302955,0.21347537500000002
slidingWindowSize,8,94,0.208432,0.119015
slidingWindowSize,8,95,0.230725375,0.081437375
slidingWindowSize,8,96,0.2369885,0.052089375
slidingWindowSize,8,97,0.356130625,0.20002225
slidingWindowSize,8,98,0.214413625,0.136136625
slidingWindowSize,8,99,0.296526625,0.12385012499999998
slidingWindowSize,9,0,0.07839277777777778,0.10707077777777778
slidingWindowSize,9,1,0.2943222222222222,0.12197233333333332
slidingWindowSize,9,2,0.34854155555555555,0.20212533333333335
slidingWindowSize,9,3,0.8683211111111111,0.10974344444444445
slidingWindowSize,9,4,0.11443188888888889,0.07110966666666667
slidingWindowSize,9,5,0.34117022222222215,0.09632866666666667
slidingWindowSize,9,6,0.2626684444444445,0.050549333333333335
slidingWindowSize,9,7,0.25546422222222226,0.06655166666666666
slidingWindowSize,9,8,0.3353234444444444,0.3074801111111111
slidingWindowSize,9,9,0.32209944444444444,0.08506711111111111
slidingWindowSize,9,10,0.23727422222222222,0.09169077777777777
slidingWindowSize,9,11,0.30729888888888884,0.11766233333333331
slidingWindowSize,9,12,0.2299497777777778,0.07975344444444445
slidingWindowSize,9,13,0.1078248888888889,0.08956544444444445
slidingWindowSize,9,14,0.911107,0.0807618888888889
slidingWindowSize,9,15,0.1590918888888889,0.11966766666666667
slidingWindowSize,9,16,0.2734473333333333,0.09332433333333334
slidingWindowSize,9,17,0.15637922222222223,0.1007058888888889
slidingWindowSize,9,18,0.19117688888888887,0.05996822222222223
slidingWindowSize,9,19,0.9328338888888889,0.19497466666666663
slidingWindowSize,9,20,0.1565567777777778,0.08929322222222222
slidingWindowSize,9,21,0.246841,0.08242488888888888
slidingWindowSize,9,22,0.21337077777777774,0.061353111111111115
slidingWindowSize,9,23,0.16764133333333334,0.07486955555555556
slidingWindowSize,9,24,0.17789077777777776,0.019688888888888888
slidingWindowSize,9,25,0.1297662222222222,0.03865422222222222
slidingWindowSize,9,26,0.28649355555555556,0.13720755555555558
slidingWindowSize,9,27,0.48393444444444444,0.11032433333333332
slidingWindowSize,9,28,0.3274998888888889,0.17253333333333332
slidingWindowSize,9,29,0.2718072222222222,0.14805500000000002
slidingWindowSize,9,30,0.11601055555555556,0.22153633333333334
slidingWindowSize,9,31,0.14704233333333333,0.12353166666666666
slidingWindowSize,9,32,0.010727777777777779,0.07866222222222223
slidingWindowSize,9,33,0.9484255555555556,0.10823011111111111
slidingWindowSize,9,34,0.11086444444444445,0.15932966666666667
slidingWindowSize,9,35,0.0839678888888889,0.13424633333333336
slidingWindowSize,9,36,0.16800066666666666,0.09143977777777777
slidingWindowSize,9,37,0.0679778888888889,0.2538324444444444
slidingWindowSize,9,38,0.3233102222222222,0.17143344444444444
slidingWindowSize,9,39,0.045657111111111114,0.07006277777777777
slidingWindowSize,9,40,0.01665688888888889,0.0643851111111111
slidingWindowSize,9,41,0.01753422222222222,0.37328711111111107
slidingWindowSize,9,42,0.040861666666666664,0.3192664444444444
slidingWindowSize,9,43,0.07830688888888888,0.16226277777777776
slidingWindowSize,9,44,0.2642337777777778,0.34519744444444445
slidingWindowSize,9,45,0.32903233333333337,0.16968166666666665
slidingWindowSize,9,46,0.06331344444444446,0.17657477777777777
slidingWindowSize,9,47,0.5024403333333333,0.13281833333333337
slidingWindowSize,9,48,0.10544422222222222,0.08514622222222222
slidingWindowSize,9,49,0.5504330000000001,0.09020188888888889
slidingWindowSize,9,50,0.23751122222222223,0.1035578888888889
slidingWindowSize,9,51,0.8043024444444444,0.040314888888888886
slidingWindowSize,9,52,0.25402311111111114,0.06695988888888889
slidingWindowSize,9,53,0.21580066666666664,0.09036122222222223
